
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
  15.200	 0.000E+00	-8.957E-01	 4.203E+00	 2.321E+02	 0.000E+00	 2.621E+03	 8.281E+03	 4.390E-01	 9.601E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.412E+00	 0.000E+00	 8.735E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.010E+00	 3.144E+01	 5.005E+03	 4.148E+03	 5.301E+03	 4.275E+01	 6.866E+02
  15.213	 0.000E+00	-9.060E-01	 4.200E+00	 2.320E+02	 0.000E+00	 2.692E+03	 8.279E+03	 4.532E-01	 9.991E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.538E+00	 0.000E+00	 8.718E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.002E+00	 3.137E+01	 5.005E+03	 4.142E+03	 5.294E+03	 4.275E+01	 6.864E+02
  15.225	 0.000E+00	-9.161E-01	 4.198E+00	 2.320E+02	 0.000E+00	 2.761E+03	 8.277E+03	 4.676E-01	 1.038E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.665E+00	 0.000E+00	 8.707E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.997E+00	 3.133E+01	 5.005E+03	 4.136E+03	 5.286E+03	 4.275E+01	 6.863E+02
  15.238	 0.000E+00	-9.260E-01	 4.196E+00	 2.319E+02	 0.000E+00	 2.829E+03	 8.276E+03	 4.812E-01	 1.075E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.786E+00	 0.000E+00	 8.690E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.990E+00	 3.126E+01	 5.005E+03	 4.130E+03	 5.277E+03	 4.275E+01	 6.862E+02
  15.250	 0.000E+00	-9.357E-01	 4.193E+00	 2.319E+02	 0.000E+00	 2.896E+03	 8.276E+03	 4.948E-01	 1.112E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.906E+00	 0.000E+00	 8.680E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.985E+00	 3.123E+01	 5.004E+03	 4.123E+03	 5.268E+03	 4.275E+01	 6.861E+02
  15.263	 0.000E+00	-9.451E-01	 4.192E+00	 2.319E+02	 0.000E+00	 2.960E+03	 8.275E+03	 5.076E-01	 1.147E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.019E+00	 0.000E+00	 8.665E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.978E+00	 3.116E+01	 5.004E+03	 4.116E+03	 5.259E+03	 4.275E+01	 6.860E+02
  15.275	 0.000E+00	-9.542E-01	 4.190E+00	 2.319E+02	 0.000E+00	 3.023E+03	 8.275E+03	 5.201E-01	 1.181E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.129E+00	 0.000E+00	 8.656E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.974E+00	 3.113E+01	 5.004E+03	 4.109E+03	 5.250E+03	 4.275E+01	 6.861E+02
  15.288	 0.000E+00	-9.630E-01	 4.188E+00	 2.319E+02	 0.000E+00	 3.084E+03	 8.275E+03	 5.316E-01	 1.212E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.231E+00	 0.000E+00	 8.642E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.968E+00	 3.108E+01	 5.003E+03	 4.102E+03	 5.241E+03	 4.275E+01	 6.860E+02
  15.300	 0.000E+00	-9.714E-01	 4.187E+00	 2.320E+02	 0.000E+00	 3.143E+03	 8.276E+03	 5.427E-01	 1.242E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.329E+00	 0.000E+00	 8.634E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.964E+00	 3.105E+01	 5.003E+03	 4.095E+03	 5.231E+03	 4.275E+01	 6.861E+02
  15.312	 0.000E+00	-9.795E-01	 4.186E+00	 2.320E+02	 0.000E+00	 3.199E+03	 8.277E+03	 5.528E-01	 1.270E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.418E+00	 0.000E+00	 8.622E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.959E+00	 3.100E+01	 5.002E+03	 4.089E+03	 5.223E+03	 4.275E+01	 6.861E+02
  15.325	 0.000E+00	-9.871E-01	 4.185E+00	 2.321E+02	 0.000E+00	 3.253E+03	 8.278E+03	 5.623E-01	 1.296E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.501E+00	 0.000E+00	 8.615E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.956E+00	 3.097E+01	 5.001E+03	 4.083E+03	 5.214E+03	 4.275E+01	 6.862E+02
  15.338	 0.000E+00	-9.944E-01	 4.184E+00	 2.322E+02	 0.000E+00	 3.305E+03	 8.279E+03	 5.709E-01	 1.319E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.577E+00	 0.000E+00	 8.605E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.951E+00	 3.093E+01	 5.001E+03	 4.077E+03	 5.207E+03	 4.275E+01	 6.862E+02
  15.350	 0.000E+00	-1.001E+00	 4.183E+00	 2.323E+02	 0.000E+00	 3.355E+03	 8.282E+03	 5.787E-01	 1.340E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.645E+00	 0.000E+00	 8.600E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.948E+00	 3.091E+01	 5.000E+03	 4.072E+03	 5.199E+03	 4.275E+01	 6.864E+02
  15.363	 0.000E+00	-1.008E+00	 4.183E+00	 2.324E+02	 0.000E+00	 3.402E+03	 8.283E+03	 5.857E-01	 1.359E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.706E+00	 0.000E+00	 8.591E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.944E+00	 3.087E+01	 4.999E+03	 4.067E+03	 5.193E+03	 4.275E+01	 6.864E+02
  15.375	 0.000E+00	-1.014E+00	 4.182E+00	 2.325E+02	 0.000E+00	 3.446E+03	 8.286E+03	 5.918E-01	 1.376E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.759E+00	 0.000E+00	 8.587E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.942E+00	 3.086E+01	 4.998E+03	 4.063E+03	 5.187E+03	 4.275E+01	 6.866E+02
  15.388	 0.000E+00	-1.019E+00	 4.182E+00	 2.326E+02	 0.000E+00	 3.488E+03	 8.288E+03	 5.972E-01	 1.390E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.805E+00	 0.000E+00	 8.580E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.939E+00	 3.083E+01	 4.998E+03	 4.060E+03	 5.182E+03	 4.275E+01	 6.867E+02
  15.400	 0.000E+00	-1.025E+00	 4.182E+00	 2.327E+02	 0.000E+00	 3.528E+03	 8.292E+03	 6.017E-01	 1.402E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.844E+00	 0.000E+00	 8.577E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.938E+00	 3.082E+01	 4.997E+03	 4.057E+03	 5.178E+03	 4.275E+01	 6.869E+02
  15.413	 0.000E+00	-1.029E+00	 4.182E+00	 2.329E+02	 0.000E+00	 3.565E+03	 8.295E+03	 6.056E-01	 1.413E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.877E+00	 0.000E+00	 8.571E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.935E+00	 3.079E+01	 4.996E+03	 4.055E+03	 5.175E+03	 4.275E+01	 6.871E+02
  15.425	 0.000E+00	-1.034E+00	 4.182E+00	 2.330E+02	 0.000E+00	 3.599E+03	 8.298E+03	 6.087E-01	 1.421E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.903E+00	 0.000E+00	 8.569E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.934E+00	 3.079E+01	 4.995E+03	 4.054E+03	 5.173E+03	 4.275E+01	 6.873E+02
  15.438	 0.000E+00	-1.038E+00	 4.182E+00	 2.332E+02	 0.000E+00	 3.631E+03	 8.302E+03	 6.112E-01	 1.428E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.923E+00	 0.000E+00	 8.565E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.932E+00	 3.077E+01	 4.994E+03	 4.054E+03	 5.172E+03	 4.275E+01	 6.874E+02
  15.450	 0.000E+00	-1.041E+00	 4.183E+00	 2.334E+02	 0.000E+00	 3.661E+03	 8.306E+03	 6.130E-01	 1.432E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.937E+00	 0.000E+00	 8.563E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.932E+00	 3.076E+01	 4.994E+03	 4.054E+03	 5.172E+03	 4.275E+01	 6.877E+02
  15.463	 0.000E+00	-1.044E+00	 4.183E+00	 2.336E+02	 0.000E+00	 3.688E+03	 8.310E+03	 6.143E-01	 1.436E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.947E+00	 0.000E+00	 8.560E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.930E+00	 3.075E+01	 4.993E+03	 4.055E+03	 5.173E+03	 4.275E+01	 6.879E+02
  15.475	 0.000E+00	-1.047E+00	 4.184E+00	 2.338E+02	 0.000E+00	 3.713E+03	 8.314E+03	 6.149E-01	 1.437E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.951E+00	 0.000E+00	 8.560E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.930E+00	 3.075E+01	 4.992E+03	 4.057E+03	 5.174E+03	 4.275E+01	 6.881E+02
  15.488	 0.000E+00	-1.050E+00	 4.185E+00	 2.340E+02	 0.000E+00	 3.735E+03	 8.318E+03	 6.152E-01	 1.437E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.952E+00	 0.000E+00	 8.557E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.929E+00	 3.074E+01	 4.991E+03	 4.060E+03	 5.177E+03	 4.275E+01	 6.884E+02
  15.500	 0.000E+00	-1.052E+00	 4.185E+00	 2.342E+02	 0.000E+00	 3.756E+03	 8.323E+03	 6.148E-01	 1.436E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.946E+00	 0.000E+00	 8.558E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.930E+00	 3.074E+01	 4.991E+03	 4.063E+03	 5.181E+03	 4.275E+01	 6.887E+02
  15.513	 0.000E+00	-1.054E+00	 4.186E+00	 2.344E+02	 0.000E+00	 3.774E+03	 8.328E+03	 6.142E-01	 1.434E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.939E+00	 0.000E+00	 8.556E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.929E+00	 3.074E+01	 4.990E+03	 4.067E+03	 5.185E+03	 4.276E+01	 6.889E+02
  15.525	 0.000E+00	-1.055E+00	 4.187E+00	 2.347E+02	 0.000E+00	 3.791E+03	 8.333E+03	 6.130E-01	 1.431E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.926E+00	 0.000E+00	 8.557E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.930E+00	 3.074E+01	 4.990E+03	 4.071E+03	 5.190E+03	 4.276E+01	 6.892E+02
  15.538	 0.000E+00	-1.056E+00	 4.188E+00	 2.349E+02	 0.000E+00	 3.806E+03	 8.338E+03	 6.116E-01	 1.426E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.912E+00	 0.000E+00	 8.557E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.930E+00	 3.074E+01	 4.989E+03	 4.076E+03	 5.195E+03	 4.276E+01	 6.895E+02
  15.550	 0.000E+00	-1.057E+00	 4.189E+00	 2.351E+02	 0.000E+00	 3.819E+03	 8.343E+03	 6.097E-01	 1.421E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.893E+00	 0.000E+00	 8.558E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.931E+00	 3.074E+01	 4.989E+03	 4.081E+03	 5.202E+03	 4.276E+01	 6.899E+02
  15.562	 0.000E+00	-1.058E+00	 4.191E+00	 2.354E+02	 0.000E+00	 3.830E+03	 8.348E+03	 6.076E-01	 1.415E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.872E+00	 0.000E+00	 8.559E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.932E+00	 3.074E+01	 4.988E+03	 4.087E+03	 5.208E+03	 4.276E+01	 6.902E+02
  15.575	 0.000E+00	-1.059E+00	 4.192E+00	 2.356E+02	 0.000E+00	 3.840E+03	 8.353E+03	 6.050E-01	 1.407E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.847E+00	 0.000E+00	 8.561E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.934E+00	 3.075E+01	 4.988E+03	 4.092E+03	 5.214E+03	 4.276E+01	 6.906E+02
  15.588	 0.000E+00	-1.059E+00	 4.193E+00	 2.359E+02	 0.000E+00	 3.848E+03	 8.359E+03	 6.023E-01	 1.399E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.821E+00	 0.000E+00	 8.563E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.935E+00	 3.076E+01	 4.988E+03	 4.098E+03	 5.221E+03	 4.277E+01	 6.910E+02
  15.600	 0.000E+00	-1.059E+00	 4.195E+00	 2.361E+02	 0.000E+00	 3.855E+03	 8.364E+03	 5.991E-01	 1.390E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.790E+00	 0.000E+00	 8.566E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.937E+00	 3.077E+01	 4.987E+03	 4.103E+03	 5.227E+03	 4.277E+01	 6.914E+02
  15.613	 0.000E+00	-1.059E+00	 4.196E+00	 2.364E+02	 0.000E+00	 3.862E+03	 8.370E+03	 5.959E-01	 1.381E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.759E+00	 0.000E+00	 8.569E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.939E+00	 3.078E+01	 4.987E+03	 4.109E+03	 5.234E+03	 4.277E+01	 6.918E+02
  15.625	 0.000E+00	-1.059E+00	 4.198E+00	 2.367E+02	 0.000E+00	 3.867E+03	 8.376E+03	 5.922E-01	 1.371E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.724E+00	 0.000E+00	 8.572E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.941E+00	 3.080E+01	 4.987E+03	 4.114E+03	 5.240E+03	 4.277E+01	 6.922E+02
  15.638	 0.000E+00	-1.059E+00	 4.199E+00	 2.369E+02	 0.000E+00	 3.871E+03	 8.381E+03	 5.885E-01	 1.360E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.689E+00	 0.000E+00	 8.576E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.944E+00	 3.081E+01	 4.987E+03	 4.118E+03	 5.245E+03	 4.277E+01	 6.927E+02
  15.650	 0.000E+00	-1.058E+00	 4.201E+00	 2.372E+02	 0.000E+00	 3.875E+03	 8.387E+03	 5.845E-01	 1.349E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.650E+00	 0.000E+00	 8.580E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.946E+00	 3.083E+01	 4.987E+03	 4.123E+03	 5.250E+03	 4.278E+01	 6.932E+02
  15.663	 0.000E+00	-1.058E+00	 4.203E+00	 2.375E+02	 0.000E+00	 3.879E+03	 8.393E+03	 5.805E-01	 1.337E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.612E+00	 0.000E+00	 8.585E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.949E+00	 3.085E+01	 4.987E+03	 4.126E+03	 5.254E+03	 4.278E+01	 6.936E+02
  15.675	 0.000E+00	-1.057E+00	 4.205E+00	 2.378E+02	 0.000E+00	 3.882E+03	 8.399E+03	 5.763E-01	 1.325E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.572E+00	 0.000E+00	 8.590E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.952E+00	 3.087E+01	 4.987E+03	 4.129E+03	 5.258E+03	 4.278E+01	 6.941E+02
  15.688	 0.000E+00	-1.057E+00	 4.207E+00	 2.381E+02	 0.000E+00	 3.885E+03	 8.405E+03	 5.722E-01	 1.313E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.533E+00	 0.000E+00	 8.595E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.956E+00	 3.089E+01	 4.987E+03	 4.132E+03	 5.261E+03	 4.278E+01	 6.946E+02
  15.700	 0.000E+00	-1.056E+00	 4.209E+00	 2.383E+02	 0.000E+00	 3.888E+03	 8.411E+03	 5.679E-01	 1.301E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.492E+00	 0.000E+00	 8.601E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.959E+00	 3.091E+01	 4.987E+03	 4.134E+03	 5.263E+03	 4.279E+01	 6.952E+02
  15.713	 0.000E+00	-1.056E+00	 4.211E+00	 2.386E+02	 0.000E+00	 3.891E+03	 8.417E+03	 5.639E-01	 1.289E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.454E+00	 0.000E+00	 8.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.963E+00	 3.093E+01	 4.987E+03	 4.135E+03	 5.264E+03	 4.279E+01	 6.957E+02
  15.725	 0.000E+00	-1.056E+00	 4.213E+00	 2.389E+02	 0.000E+00	 3.894E+03	 8.424E+03	 5.598E-01	 1.278E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.415E+00	 0.000E+00	 8.612E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.967E+00	 3.095E+01	 4.987E+03	 4.136E+03	 5.264E+03	 4.279E+01	 6.963E+02
  15.738	 0.000E+00	-1.055E+00	 4.215E+00	 2.392E+02	 0.000E+00	 3.898E+03	 8.430E+03	 5.562E-01	 1.267E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.379E+00	 0.000E+00	 8.619E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.971E+00	 3.098E+01	 4.987E+03	 4.136E+03	 5.264E+03	 4.279E+01	 6.968E+02
  15.750	 0.000E+00	-1.055E+00	 4.217E+00	 2.395E+02	 0.000E+00	 3.903E+03	 8.436E+03	 5.527E-01	 1.257E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.345E+00	 0.000E+00	 8.625E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.975E+00	 3.100E+01	 4.987E+03	 4.135E+03	 5.262E+03	 4.279E+01	 6.974E+02
  15.763	 0.000E+00	-1.055E+00	 4.219E+00	 2.398E+02	 0.000E+00	 3.908E+03	 8.443E+03	 5.497E-01	 1.248E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.316E+00	 0.000E+00	 8.631E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.979E+00	 3.103E+01	 4.988E+03	 4.133E+03	 5.260E+03	 4.280E+01	 6.979E+02
  15.775	 0.000E+00	-1.055E+00	 4.221E+00	 2.401E+02	 0.000E+00	 3.914E+03	 8.450E+03	 5.469E-01	 1.240E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.288E+00	 0.000E+00	 8.637E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.983E+00	 3.105E+01	 4.988E+03	 4.132E+03	 5.257E+03	 4.280E+01	 6.985E+02
  15.788	 0.000E+00	-1.056E+00	 4.224E+00	 2.404E+02	 0.000E+00	 3.921E+03	 8.456E+03	 5.449E-01	 1.233E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.268E+00	 0.000E+00	 8.643E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.987E+00	 3.108E+01	 4.988E+03	 4.129E+03	 5.254E+03	 4.280E+01	 6.991E+02
